title,text,date,url,source
"ಆತನೀಗ ನಿಜಕ್ಕೂ ಸುಖಿ, ಯಾರೂ ಅಳಬೇಡಿ: ರಾಣಾ ಅಂತ್ಯಕ್ರಿಯೆಯಲ್ಲಿ ಭಾವುಕ ತಂದೆ","ಆತನೀಗ ನಿಜಕ್ಕೂ ಸುಖಿ, ಯಾರೂ ಅಳಬೇಡಿ: ರಾಣಾ ಅಂತ್ಯಕ್ರಿಯೆಯಲ್ಲಿ ಭಾವುಕ ತಂದೆ",2026-03-25,https://www.prajavani.net/news/india-news/harish-rana-euthanasia-funeral-3857480,Prajavani
"ಚಿನ್ನ, ಬೆಳ್ಳಿ ಬೆಲೆಯಲ್ಲಿ ದಾಖಲೆಯ ಕುಸಿತವೇಕೆ.. ಹೂಡಿಕೆಗೆ ಸಕಾಲವೇ?","ಚಿನ್ನ, ಬೆಳ್ಳಿ ಬೆಲೆಯಲ್ಲಿ ದಾಖಲೆಯ ಕುಸಿತವೇಕೆ.. ಹೂಡಿಕೆಗೆ ಸಕಾಲವೇ?",2026-03-25,https://www.prajavani.net/business/commerce-news/gold-silver-price-record-fall-investment-right-time-3857442,Prajavani
Kerala Election: ಕೇರಳದ 10 ಹೈಪ್ರೊಫೈಲ್ ಕ್ಷೇತ್ರಗಳ ವಿವರ,Kerala Election: ಕೇರಳದ 10 ಹೈಪ್ರೊಫೈಲ್ ಕ್ಷೇತ್ರಗಳ ವಿವರ,2026-03-25,https://www.prajavani.net/news/india-news/kerala-election-2026-ten-high-profile-constituencies-details-3857454,Prajavani
ಅಮೆರಿಕ-ಇಸ್ರೇಲ್ vs ಇರಾನ್ ಯುದ್ಧಕ್ಕೆ ನಿಜಕ್ಕೂ ಶಾಂತಿ ತರಬಲ್ಲದೇ ಪಾಕಿಸ್ತಾನ?,ಅಮೆರಿಕ-ಇಸ್ರೇಲ್ vs ಇರಾನ್ ಯುದ್ಧಕ್ಕೆ ನಿಜಕ್ಕೂ ಶಾಂತಿ ತರಬಲ್ಲದೇ ಪಾಕಿಸ್ತಾನ?,2026-03-25,https://www.prajavani.net/op-ed/articles/pakistan-mediates-us-iran-war-peace-talks-explained-3857396,Prajavani
"ಎಲ್‌ಪಿಜಿ ಮರುಪೂರಣ ಅವಧಿ ಹೆಚ್ಚಿಸಿಲ್ಲ, ಗೊಂದಲ ಬೇಡ: ವದಂತಿ ನಿರಾಕರಿಸಿದ ಕೇಂದ್ರ","ಎಲ್‌ಪಿಜಿ ಮರುಪೂರಣ ಅವಧಿ ಹೆಚ್ಚಿಸಿಲ್ಲ, ಗೊಂದಲ ಬೇಡ: ವದಂತಿ ನಿರಾಕರಿಸಿದ ಕೇಂದ್ರ",2026-03-25,https://www.prajavani.net/news/india-news/govt-dismisses-reports-of-35-day-waiting-period-for-lpg-refill-3857387,Prajavani
IPL 2026 ಉದ್ಘಾಟನಾ ಪಂದ್ಯಕ್ಕೆ ನಮ್ಮ ಮೆಟ್ರೋ ಸೇವೆ ಮಧ್ಯರಾತ್ರಿವರೆಗೂ ವಿಸ್ತರಣೆ; 44 ನಿಲ್ದಾಣದಲ್ಲಿ ಪಾರ್ಕಿಂಗ್ ಲಭ್ಯ,IPL 2026 ಉದ್ಘಾಟನಾ ಪಂದ್ಯಕ್ಕೆ ನಮ್ಮ ಮೆಟ್ರೋ ಸೇವೆ ಮಧ್ಯರಾತ್ರಿವರೆಗೂ ವಿಸ್ತರಣೆ; 44 ನಿಲ್ದಾಣದಲ್ಲಿ ಪಾರ್ಕಿಂಗ್ ಲಭ್ಯ,2026-03-25,https://vijaykarnataka.com/news/bengaluru-city/bengaluru-namma-metro-service-extended-till-midnight-for-ipl-2026-opening-match-parking-facility-at-44-stations/articleshow/129804499.cms,Vijayakarnataka
ಕರ್ನಾಟಕದ ಇಂಟರ್‌ಸಿಟಿ ಸೇರಿ 5 ಜನಪ್ರಿಯ ರೈಲುಗಳಿಗೆ LHB 19 ಹೊಸ ಬೋಗಿಗಳ ಅಳವಡಿಕೆ; ಪ್ರಯಾಣ ಇನ್ನಷ್ಟು ಆರಾಮ,ಕರ್ನಾಟಕದ ಇಂಟರ್‌ಸಿಟಿ ಸೇರಿ 5 ಜನಪ್ರಿಯ ರೈಲುಗಳಿಗೆ LHB 19 ಹೊಸ ಬೋಗಿಗಳ ಅಳವಡಿಕೆ; ಪ್ರಯಾಣ ಇನ್ನಷ್ಟು ಆರಾಮ,2026-03-25,https://vijaykarnataka.com/news/karnataka/new-coaches-installed-for-5-popular-trains-including-karnataka-intercity-express-travel-becomes-more-comfortable/articleshow/129803610.cms,Vijayakarnataka
RCB ಮಾರಾಟವಾದ ಬಳಿಕ ವೈರಲ್ ಆಗಿರುವ ಅನನ್ಯಾ ಬಿರ್ಲಾ ಯಾರು? SRHನ ಕಾವ್ಯಾ ಮಾರನ್ ಜೊತೆ ಹೋಲಿಕೆ ಯಾಕೆ?,RCB ಮಾರಾಟವಾದ ಬಳಿಕ ವೈರಲ್ ಆಗಿರುವ ಅನನ್ಯಾ ಬಿರ್ಲಾ ಯಾರು? SRHನ ಕಾವ್ಯಾ ಮಾರನ್ ಜೊತೆ ಹೋಲಿಕೆ ಯಾಕೆ?,2026-03-25,https://vijaykarnataka.com/sports/cricket/iplt20/royal-challengers-bengaluru/who-is-ananya-birla-went-viral-after-rcb-sale-why-the-comparison-with-srhs-kaviya-maran/articleshow/129802216.cms,Vijayakarnataka
ಯಾಕೆ ಮೊಟ್ಟೆಯ ಹಳದಿ ಭಾಗವನ್ನು ಬಿಸಾಡಬಾರದು ಯಾಕೆ? ಇದನ್ನು ತಿನ್ನೋದ್ರಿಂದ ಯಾವೆಲ್ಲಾ ಪ್ರಯೋಜನಗಳಿವೆ,ಯಾಕೆ ಮೊಟ್ಟೆಯ ಹಳದಿ ಭಾಗವನ್ನು ಬಿಸಾಡಬಾರದು ಯಾಕೆ? ಇದನ್ನು ತಿನ್ನೋದ್ರಿಂದ ಯಾವೆಲ್ಲಾ ಪ್ರಯೋಜನಗಳಿವೆ,2026-03-25,https://vijaykarnataka.com/lifestyle/health/why-you-should-not-throw-away-egg-yolk-what-are-its-benefits/articleshow/129772901.cms,Vijayakarnataka
ದಾವಣಗೆರೆ MP ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ವಿರುದ್ಧ ಸ್ಪರ್ಧಿಸಿ ಎದುರಿಸಿದ ಸವಾಲುಗಳ ಬಿಚ್ಚಿಟ್ಟ GB ವಿನಯ್ ಕುಮಾರ್!,ದಾವಣಗೆರೆ MP ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ವಿರುದ್ಧ ಸ್ಪರ್ಧಿಸಿ ಎದುರಿಸಿದ ಸವಾಲುಗಳ ಬಿಚ್ಚಿಟ್ಟ GB ವಿನಯ್ ಕುಮಾರ್!,2026-03-25,https://vijaykarnataka.com/news/davanagere/gb-vinay-kumar-reveals-problems-he-faced-while-contesting-the-davanagere-mp-election-independently-against-congress/articleshow/129802055.cms,Vijayakarnataka
